Description,Description Summarized,Sector
"Hovnanian Enterprises, Inc. through its subsidiaries, conducts all of its homebuilding and financial services operations. Its segment includes Homebuilding and Financial services. The Homebuilding segment consists of six segments: Northeast: New Jersey and Pennsylvania; Mid-Atlantic: Delaware, Maryland, Virginia, Washington D.C. and West Virginia; Midwest: Illinois and Ohio; Southeast: Florida, Georgia and South Carolina; Southwest: Arizona and Texas; and West: California. The operation of Homebuilding segments include the sale and construction of single-family attached and detached homes, attached town homes and condominiums, urban infill and active lifestyle homes in planned residential developments. It also includes sales of land. The Financial services segment provides mortgage banking and title services to the homebuilding operations customers. Its residential development activities include site planning and engineering, obtaining environmental and other regulatory approvals.","Hovnanian Enterprises, Inc. through its subsidiaries, conducts all of its homebuilding and financial services operations. Its segment includes Homebuilding and Financial services. The Homebuilding segment consists of six segments: Northeast: New Jersey and Pennsylvania; Mid-Atlantic: Delaware, Maryland, Virginia, Washington D.C. and West Virginia.",Consumer Discretionary
"KB Home is a home building company. The Company builds a variety of new homes designed primarily for first-time and first move-up, as well as second move-up and active adult homebuyers, including attached and detached single-family residential homes, townhomes and condominiums. The Company's segments include homebuilding, and financial services. Its homebuilding segments consist of four segments: West Coast, Southwest, Central, and Southeast. Its homebuilding segments are engaged in the acquisition and development of land primarily for residential purposes and offer a variety of homes that are designed to appeal to first-time, first move-up and active adult homebuyers. Its financial services segment offers property and casualty insurance and, in certain instances, earthquake, flood and personal property insurance to its homebuyers and also provides title services in markets located within its Southwest, Central and Southeast homebuilding segments.","KB Home is a home building company. The Company's segments include homebuilding, and financial services. Its homebuilding segments consist of four segments: West Coast, Southwest, Central, and Southeast. Its financial services segment offers property and casualty insurance and, in certain instances, earthquake, flood and personal property insurance.",Consumer Discretionary
"Lennar Corporation is a homebuilder and an originator of residential and commercial mortgage loans. The Company is also a provider of title insurance and closing services, and a developer of multifamily rental properties. The Company's segments include Homebuilding East, Homebuilding Central, Homebuilding Texas, Homebuilding West, Financial Services, Multifamily and Lennar other. Its Homebuilding segments primarily include the construction and sale of single-family attached and detached homes, as well as the purchase, development and sale of residential land directly and through its unconsolidated entities. Its Financial Services segment include primarily mortgage financing, title and closing services primarily for buyers of its homes. Its Multifamily segment focuses on developing a diversified portfolio of institutional quality multifamily rental properties in selected United States markets. Its Lennar Other segment primarily includes strategic investments in technology companies.","Lennar Corporation is a homebuilder and an originator of residential and commercial mortgage loans. The Company is also a provider of title insurance and closing services, and a developer of multifamily rental properties. Its segments include Homebuilding, Financial Services, Multifamily and Lennar other.",Consumer Discretionary
"LGI Homes, Inc. is a home builder and developer. The Company is engaged in the and sale of new homes in markets in Texas, Arizona, Florida, Georgia, New Mexico, Colorado, North Carolina, South Carolina, Washington, Tennessee, Minnesota, Oklahoma, Alabama, California, Oregon, Nevada, West Virginia, Virginia and Pennsylvania. The Company segments include the Central division, the Southeast division, the Northwest division, the West division and the Florida divisions. The Company's product offerings include entry-level homes, including both detached and attached homes, and move-up homes, which are sold under its LGI Homes brand, and its luxury series homes, which are sold under its Terrata Homes brand. It provides information regarding floor plans and pricing and conducts tours of its homes based on the customer’s needs and budget. It offers move-in ready homes features, including stainless steel Whirlpool appliances, cabinets with crown molding, Moen faucets and Kwikset door hardware.","LGI Homes, Inc. is a home builder and developer. The Company is engaged in the and sale of new homes in markets in Texas, Arizona, Florida, Georgia, New Mexico, Colorado, North Carolina, South Carolina, Washington, Tennessee, Minnesota, Oklahoma, Alabama, California, Oregon, Nevada, West Virginia, Virginia and Pennsylvania. Its product offerings include entry-level homes, including both detached and attached homes, and move-up homes.",Consumer Discretionary
"Tutor Perini Corporation is a construction company offering general contracting, construction management, and design-build services to private customers and public agencies across the world. The Company's Civil segment specializes in public works construction and the replacement and reconstruction of infrastructure across several geographic regions of the United States. The building segment provides services to specialized building markets for private and public works customers, including hospitality and gaming, transportation, health care, commercial offices, government facilities, sports and entertainment, education, correctional facilities, biotech, and many others. Specialty Contractors segment specializes in heating, ventilation, and air conditioning (HVAC), electrical, mechanical, plumbing, fire protection systems, and pneumatically placed concrete for a range of civil and building construction projects in the industrial, commercial, hospitality and gaming.","Tutor Perini Corporation is a construction company offering general contracting, construction management, and design-build services. The Company's Civil segment specializes in public works construction and the replacement and reconstruction of infrastructure across several geographic regions of the United States. The building segment provides services to specialized building markets for private and public works customers.",Industrials
"Ameresco, Inc. provides clean technology and renewable energy supply solutions. The Company offers enterprise energy management services, consulting services, and the sale of solar photovoltaic (PV) energy products and systems. The Company’s segments include U.S. Regions, U.S. Federal, Canada, and Non-Solar Distributed Generation (Non-Solar DG). The U.S. Regions, U.S. Federal, and Canada segments offer energy efficiency products and services, which include the design, engineering, and installation of equipment and other measures. It also offers renewable energy solutions and services, which include the construction of small-scale plants. The Non-Solar DG segment sells electricity, thermal, processed renewable gas fuel, or biomethane produced from renewable sources of energy, other than solar, and generated by small-scale plants. The Company’s services include the development, design, arrangement of financing, construction, and installation services.","Ameresco, Inc. provides clean technology and renewable energy supply solutions. It offers enterprise energy management services, consulting services, and the sale of solar photovoltaic (PV) energy products and systems. The Company’s segments include U.S. Regions, US Federal, Canada, and Non-Solar Distributed Generation (Non-Solar DG)",Industrials
"Construction Partners, Inc. is a civil infrastructure company that specializes in the construction and maintenance of roadways across Alabama, Florida, Georgia, North Carolina and South Carolina. It provides construction products and services to both public and private infrastructure projects. The Company focuses on transportation infrastructure projects that include highways, roads, bridges, airports, and commercial and residential sites in the southeastern United States. It also provides a range of large sitework construction, including site development, paving, and utility and drainage systems construction, and supply the hot mix asphalt (HMA) required for the projects. Its primary operations consist of manufacturing and distributing HMA for both internal use and sales to third parties in connection with construction projects and paving activities, including the construction of roadway base layers and application of asphalt pavement.","Construction Partners, Inc. provides construction products and services to both public and private infrastructure projects. The Company focuses on transportation infrastructure projects that include highways, roads, bridges, airports, and commercial and residential sites in the southeastern United States. It also provides a range of large sitework construction, including site development, paving, and utility and drainage systems construction.",Industrials
"Fluor Corporation is a holding company, which provides engineering, procurement, construction, fabrication and modularization, operations, maintenance and asset integrity, as well as project management services. Its segments include Energy Solutions, Urban Solutions and Mission Solutions. The Energy Solutions segment provides solutions to the energy transition market, including asset decarbonization, carbon capture, waste-to-energy, green chemicals, hydrogen, nuclear power and other low-carbon energy sources. The Urban Solutions segment provides engineering, procurement and construction (EPC) and project management services to the infrastructure, advanced technologies, life sciences and mining and metals industries. The Mission Solutions segment is focused on federal agencies across the United States Government and international opportunities. These includes the Department of Energy (DOE), the Department of Defense, the Federal Emergency Management Agency and intelligence agencies.","Fluor Corporation provides engineering, procurement, construction, fabrication and modularization, operations, maintenance and asset integrity. Its segments include Energy Solutions, Urban Solutions and Mission Solutions. The Energy Solutions segment provides solutions to the energy transition market. The Mission Solutions segment is focused on federal agencies across the United States Government and international opportunities.",Industrials
"Granite Construction Incorporated is a diversified infrastructure company. The Company delivers infrastructure solutions for public and private clients primarily in the United States. Within the public sector, it concentrates on infrastructure projects, including the construction of streets, roads, highways, mass transit facilities, airport infrastructure, bridges, dams, power-related facilities, utilities, tunnels and other infrastructure-related projects. Within the private sector, it performs site preparation, mining services, and infrastructure services for residential development, energy development, commercial and industrial sites, and other facilities, as well as provide construction management professional services. The Company's segments include Construction and Materials. The Construction segment focuses on construction and rehabilitation of roads. The Materials segment focuses on production of aggregates and asphalt production for internal use and for sale to third parties.",Granite Construction Incorporated is a diversified infrastructure company. It delivers infrastructure solutions for public and private clients primarily in the United States. The Company's segments include Construction and Materials. The Construction segment focuses on construction and rehabilitation of roads. The Materials segment focus on production of aggregates and asphalt.,Industrials
"Great Lakes Dredge & Dock Corporation is a provider of dredging services. The Company provides dredging services in the East and Gulf Coasts of the United States and around the world. Its dredging generally involves the enhancement or preservation of the navigability of waterways or the protection of shorelines through the removal or replenishment of soil, sand or rock. Domestically, its work generally is performed in coastal waterways and deep-water ports. Its United States dredging market consists of four primary types of work: capital, coastal protection, maintenance and rivers and lakes. It operates three principal types of dredging equipment: hopper dredges, hydraulic dredges and mechanical dredges. Its domestic dredging fleet is positioned on the East and Gulf Coasts, with a smaller number of vessels positioned on the West Coast, and with many of the rivers and lakes dredges on inland rivers and lakes. ","Great Lakes Dredge & Dock Corporation provides dredging services in the East and Gulf Coasts of the United States and around the world. Its dredging generally involves the enhancement or preservation of the navigability of waterways or the protection of shorelines through the removal or replenishment of soil, sand or rock. It operates three principal types of dredging equipment: hopper dredges, hydraulic dredges and mechanical dredges.",Industrials
"Infrastructure and Energy Alternatives, Inc. is a holding company. The Company operates through two segments: Renewables and Specialty Civil. The Renewables segment operates throughout the United States and specializes in providing complete engineering, procurement and construction (EPC) services for the renewable energy, traditional power and civil infrastructure industries. The Renewables segment services include the design, site development, construction, installation and restoration of infrastructure. The Renewables segment has maintained a focus on the construction of renewable power production capacity as renewable energy, particularly from wind and solar. The Specialty Civil segment operates throughout the United States and specializes in a range of services that create a diverse national platform of construction capabilities, including environmental remediation services, rail infrastructure services and heavy civil construction services.","Infrastructure and Energy Alternatives, Inc. operates through two segments: Renewables and Specialty Civil. The Renewables segment operates throughout the United States and specializes in providing complete engineering, procurement and construction (EPC) services for the renewable energy, traditional power and civil infrastructure industries.",Industrials
"Jacobs Solutions Inc. provides a range of engineering design, and architectural services; construction and construction management services; operations and maintenance services; and technical, digital, process, scientific and systems consulting process, scientific, and systems consulting services. Its segments include Critical Mission Solutions (CMS), People & Places Solutions (P&PS), and PA Consulting. CMS segment provides a range of cyber, data analytics, systems and software application integration services and consulting, enterprise level operations and maintenance and mission information technology, engineering and design, and enterprise operations and maintenance. P&PS segment provides end-to-end solutions for clients, such as climate change, energy transition, connected mobility, integrated water management, and smart cities/vaccine manufacturing. PA Consulting segment provides consultancy services to various sectors, such as financial services, government and transport.","Jacobs Solutions Inc. provides a range of engineering design, and architectural services. Its segments include Critical Mission Solutions (CMS), People & Places Solutions (P&PS), and PA Consulting. P&PS segment provides end-to-end solutions for clients, such as climate change, energy transition, connected mobility, integrated water management, and smart cities/vaccine manufacturing.",Industrials
"Orion Group Holdings, Inc. is a specialty construction company that serves the infrastructure, industrial and building sectors. The Company operates through two segments, Marine and Concrete. The Marine segment provides construction and dredging services relating to marine transportation facility construction, marine pipeline construction, marine environmental structures, dredging of waterways, channels and ports, environmental dredging, design, and specialty services. Its specialty services include design, salvage, demolition, surveying, towing, diving and underwater inspection, excavation, and repair. The Concrete segment provides turnkey concrete construction services, including pour and finish, site preparation, layout, forming, rebar, and mesh across the light commercial, structural and other associated business areas. The Company is also providing services both on and off the water in the continental United States, Alaska, Canada, and the Caribbean Basin.","Orion Group Holdings, Inc. is a specialty construction company that serves the infrastructure, industrial and building sectors. The Company operates through two segments, Marine and Concrete. The Marine segment provides construction and dredging services relating to marine transportation facility construction, marine pipeline construction and marine environmental structures. The Concrete segment provides turnkey concrete construction services.",Industrials
"KBR, Inc. (KBR) delivers science, technology and engineering solutions to governments and companies around the world. The Company's segments include Government Solutions, Sustainable Technology Solutions and Other. The Government Solutions business segment provides full life-cycle support solutions to defense, intelligence, space, aviation and other programs and missions for military and other government agencies primarily in the United States., The United Kingdom and Australia. It also provides a broad range of professional advisory services. Sustainable Technology Solutions includes components of energy solutions, technology solutions, and non-strategic business. It also provides synergistic advisory and consulting practice focused on energy transition and net-zero carbon emission consulting, high-end engineering, design and professional services offerings, as well as technology-led industrial solutions built on its KBR INSITE platform. Its Other segment includes corporate and other.","KBR, Inc. delivers science, technology and engineering solutions to governments and companies around the world. The Company's segments include Government Solutions, Sustainable Technology Solutions and Other. The Government Solutions business segment provides full life-cycle support solutions to defense, intelligence, space, aviation and other programs and missions for military and other government agencies.",Information Technology
"Conagra Brands, Inc. is a packaged food company that operates through Grocery & Snacks, Refrigerated & Frozen, International, and Foodservice segment. The Grocery & Snacks reporting segment includes branded, shelf-stable food products sold in various retail channels. The Refrigerated & Frozen reporting segment includes branded, temperature-controlled food products sold in various retail channels. The International segment principally includes branded food products, in various temperature states, sold in various retail and foodservice channels. The Foodservice reporting segment includes branded and customized food products, including meals, entrees, sauces and a variety of custom-manufactured culinary products packaged for sale to restaurants and other foodservice establishments primarily in the United States. Its brands include Birds Eye, Marie Callender's, Banquet, Healthy Choice, Slim Jim, Reddi-wip, and Vlasic, Angie's BOOMCHICKAPOP, Duke's, Earth Balance, Gardein and Frontera.","Conagra Brands, Inc. is a packaged food company that operates through Grocery & Snacks, Refrigerated & Frozen, International, and Foodservice segment. Its brands include Birds Eye, Marie Callender's, Banquet, Healthy Choice, Slim Jim, Reddi-wip, and Vlasic.",Consumer Staples
"The Hain Celestial Group, Inc. is an organic and natural products company. The Company manufactures, markets, distributes and sells organic and natural products. The Company has two geographic based reportable segments: North America and International. The Company’s products include Turbocharge brands, which includes snacks as well as plant-based meat and non-dairy beverages; Targeted Investment brands, which includes tea, baby, yogurt, and personal care products; Fuel brands, which includes soup, cooking oils and nut butters, and Simplify brands. The Company sells its products through specialty and natural food distributors, supermarkets, natural food stores, e-commerce retailers, food service channels and club, drug and convenience stores in approximately 75 countries worldwide. The Company’s food and beverage brands include Celestial Seasonings, Cully & Sully, Earth’s Best, Ella’s Kitchen and Frank Cooper’s, among others and its personal care brands in","The Hain Celestial Group, Inc. is an organic and natural products company. The Company sells its products through specialty and natural food distributors, supermarkets, natural food stores, e-commerce retailers, food service channels and club, drug and convenience stores in approximately 75 countries worldwide. Its food and beverage brands include Celestial Seasonings, Cully & Sully, Earth’s Best, Ella's Kitchen and Frank Cooper's.",Consumer Staples
"BellRing Brands, Inc., formerly BellRing Distribution LLC, is a consumer product holding company. The Company is a provider of ready-to-drink (RTD) protein shakes, other RTD beverages, powders, nutrition bars and nutritional supplements. It operates through protein-based consumer goods. The Company’s primary brands are Premier Protein and Dymatize. Premier Protein’s product portfolio consists of RTD protein shakes, refreshing protein beverages, nutrition bars and protein powders. Dymatize brand’s portfolio includes an assortment of sports nutrition products, including primarily protein powders as well as nutritional supplements. Its products are distributed across a diverse network of channels, including club, food, drug and mass (FDM), e-commerce, specialty and convenience.","BellRing Brands, Inc., formerly BellRing Distribution LLC, is a consumer product holding company. The Company is a provider of ready-to-drink (RTD) protein shakes, other RTD beverages, powders, nutrition bars and nutritional supplements. Its primary brands are Premier Protein and Dymatize.",Consumer Staples
"Hormel Foods Corporation is a global food company. Its segments include Grocery Products, Refrigerated Foods, Jennie-O Turkey Store, and International & Other. The Grocery Products segment consists primarily of the processing, marketing, and sale of shelf-stable food products sold predominantly in the retail market, along with the sale of nutritional and private label shelf-stable products to retail, foodservice, and industrial customers. The Refrigerated Foods segment consists primarily of the processing, marketing, and sale of branded and unbranded pork, beef, and poultry products for retail, foodservice, deli, convenience store, and commercial customers. The Jennie-O Turkey Store segment consists primarily of the processing, marketing, and sale of branded and unbranded turkey products for retail, foodservice, and commercial customers. The International & Other segment includes Hormel Foods International, which manufactures, markets, and sells Company's products internationally.","Hormel Foods Corporation is a global food company. Its segments include Grocery Products, Refrigerated Foods, Jennie-O Turkey Store, and International & Other. The Grocery products segment consists primarily of the processing, marketing, and sale of shelf-stable food products sold predominantly in the retail market. The Ref refrigerated Foods segment consists mostly of branded and unbranded pork, beef, and poultry products for retail, foodservice, deli, convenience store, and commercial",Consumer Staples
"Tyson Foods, Inc. is a protein-focused food company. Its segments include Beef, Pork, Chicken, and Prepared Foods. Beef segment includes its operations related to processing live fed cattle and fabricating dressed beef carcasses into primal and sub-primal cuts and case-ready products. It also includes sales from allied products such as hides and variety meats, as well as logistics operations to move products through the supply chain. Pork segment includes operations related to processing live market hogs and fabricating pork carcasses into primal and sub-primal cuts and case-ready products. Chicken segment includes domestic operations related to raising and processing live chickens into, and purchasing raw materials for, fresh, frozen, and value-added chicken products, as well as sales from allied products. Prepared Foods includes operations related to manufacturing and marketing, frozen and refrigerated food products and logistics operations to move products through the supply chain.","Tyson Foods, Inc. is a protein-focused food company. Its segments include Beef, Pork, Chicken, and Prepared Foods. Beef segment includes its operations related to processing live fed cattle and fabricating dressed beef carcasses into primal and sub-primal cuts and case-ready products. Chicken segment includes domestic operations related. to raising and processing live chickens into, and purchasing raw materials for, fresh, frozen, and value-added chicken products.",Consumer Staples
"Bridgford Foods Corporation is primarily engaged in the manufacturing, marketing, and distribution of various frozen and snack food products throughout the United States. The Company's segments include Frozen Food Products and Snack Food Products. The Frozen Food Products segment is engaged in the processing and distribution of frozen food products. The Snack Food Products segment is engaged in the processing and distribution of snack food products. It offers various products, including biscuits, bread dough items, roll dough items, dry sausage products and beef jerky. Its direct store delivery network consists of non-refrigerated snack food products. Its Frozen Food Products division serves both food service and retail customers. It sells about 130 frozen food products through approximately 770 wholesalers, cooperatives, and distributors. Its Snack Food Products division sells about 170 different items through customer-owned distribution centers and a direct-store-delivery network.","Bridgford Foods Corporation is primarily engaged in the manufacturing, marketing, and distribution of various frozen and snack food products. The Company's segments include Frozen Food Products and Snack Food Products. It sells about 130 frozen food products through approximately 770 wholesalers, cooperatives, and distributors.",Consumer Staples
"Weyerhaeuser Company is a timber, land and forest products company. The Company owns or controls approximately 11 million acres of timberlands in the United States and manages an additional 14.1 million acres of timberlands under long-term licenses in Canada. The Company's segments include Timberlands; Real Estate, Energy and Natural Resources (Real Estate & ENR), and Wood Products. The Timberlands segment offers logs, timber, recreational leases, and other products. The Real Estate & ENR segment includes sales of timberlands; rights to explore for and extract hard minerals, construction materials, natural gas production, wind and solar. The Wood Products segment consists of structural lumber, oriented strand board, engineered wood products and building materials distribution. The Company also transfers raw materials, semi-finished materials, and end products among its business segments. It operates approximately 35 manufacturing facilities in the United States and Canada.","Weyerhaeuser Company is a timber, land and forest products company. The Company's segments include Timberlands; Real Estate, Energy and Natural Resources (Real Estate & ENR), and Wood Products. The Wood Products segment consists of structural lumber, oriented strand board, engineered wood products and building materials distribution.",Real Estate
"PotlatchDeltic Corporation is a real estate investment trust (REIT) with operations in approximately seven states. The Company’s segments include Timberlands, Wood Products, and Real Estate. Timberlands segment includes planting and harvesting trees and building and maintaining roads. Wood Products segment manufactures, and markets lumber and plywood. Real Estate segment consists primarily of the sale of rural land and real estate development and subdivision activity. It operates approximately six sawmills, an industrial-grade plywood mill, a residential and commercial real estate development business, and a rural timberland sales program. It owns approximately 2.2 million acres of timberland in Alabama, Arkansas, Idaho, Georgia, Louisiana, Mississippi and South Carolina. It also owns an industrial grade plywood mill with approximately 150 million square feet of capacity. Its products are sold to retailers or wholesalers primarily for use in home building and repair and remodeling.","PotlatchDeltic Corporation is a real estate investment trust (REIT) with operations in approximately seven states. The Company’s segments include Timberlands, Wood Products, and Real Estate. It owns approximately 2.2 million acres of timberland in Alabama, Arkansas, Idaho, Georgia, Louisiana, Mississippi and South Carolina.",Real Estate
"Gannett Co., Inc. is a subscription-led and digitally focused media and marketing solutions company. The Company's segments include Publishing and Digital Marketing Solutions. The Publishing segment is comprised of core products over digital media brands, including USA TODAY, Sports+, and its local property network in the United States(U.S.) and the United Kingdom. USA TODAY includes its sports network (owned and operated as well as affiliates) and Reviewed.com (an affiliate marketing). The Digital Marketing Solutions DMS) segment, branded LOCALiQ, is a cloud-based platform of products differentiated by its marketing automation and management tools, artificial intelligence bidding engines and omnichannel advertising optimization, and customizable reporting with integrated third-party platform data. It also produces niche publications that address local market interests, such as recreation, sports, healthcare, and real estate. It provides its solutions in approximately 46 states.","Gannett Co., Inc. is a subscription-led and digitally focused media and marketing solutions company. The Company's segments include Publishing and Digital Marketing Solutions. The Publishing segment is comprised of core products over digital media brands, including USA TODAY, Sports+, and its local property network in the United States(U.S.) and the UK.",Communication Services
"Lee Enterprises, Incorporated is a provider of local news and information in the markets it serves with digital subscription and advertising platforms. The Company’s asset portfolio includes digital subscription platforms, daily, weekly and monthly newspapers and niche publications, all delivering original local news and information. Its products offer print and digital editions, and its content and advertising are available in real-time through its Websites and mobile apps. The Company operates in predominately mid-sized communities with products ranging from daily newspapers and associated digital products, such as the St. Louis Post-Dispatch and The Buffalo News, to non-daily newspapers with news Websites and digital platforms serving smaller communities. It is focused on three categories: subscriptions to its product offerings, advertising and marketing solutions to local advertisers, and digital services to a diverse set of customers.","Lee Enterprises, Incorporated is a provider of local news and information in the markets it serves. The Company’s asset portfolio includes digital subscription platforms, daily, weekly and monthly newspapers and niche publications. Its products offer print and digital editions, and its content and advertising are available in real time through its Websites and mobile apps.",Communication Services
"The New York Times Company is a global media organization that includes newspapers, digital and print products, and related businesses. It is focused on creating, collecting, and distributing news and information that helps the audience understand and engage with the world. The Company's news product, The New York Times (The Times) is available on mobile applications, on its Website (NYTimes.com) and as a printed newspaper, and with associated content such as podcasts. The Company's interest-specific products include Games, Cooking, and Audm (read-aloud audio service), which are available on mobile applications and websites; Wirecutter, an online review and recommendation product; and The Athletic. Its related businesses include licensing operations; commercial printing operations; live events business; and other products and services under The Times brand. The Times’s print edition newspaper published seven days a week in the United States.","The New York Times Company is a global media organization that includes newspapers, digital and print products, and related businesses. It is focused on creating, collecting, and distributing news and information that helps the audience understand and engage with the world. The Company's news product, The Times (The Times) is available on mobile applications, on its Website (NYTimes.com) and as a printed newspaper.",Communication Services
"News Corporation is a media and information services company focused on creating and distributing authoritative and engaging content and other products and services to consumers and businesses throughout the world. The Company's segment includes Digital Real Estate Services, Subscription Video Services, Dow Jones, Book Publishing, and News Media. The Company comprises businesses across a range of media, including digital real estate services, subscription video services in Australia, news and information services and book publishing, that are distributed under brands, including The Wall Street Journal, Barron’s, Dow Jones, The Australian, Herald Sun, The Sun, The Times, HarperCollins Publishers, Foxtel, FOX SPORTS Australia, realestate.com.au, realtor.com, talkSPORT and many others. It distributes its content and other products and services to consumers across an array of digital platforms including websites, mobile device and tablet applications, social media, and e-book devices.","News Corporation is a media and information services company focused on creating and distributing authoritative and engaging content. The Company's segment includes Digital Real Estate Services, Subscription Video Services, Dow Jones, Book Publishing, and News Media. It distributes its content and other products and services to consumers across an array of digital platforms including websites, mobile and tablet applications, social media, and e-book devices.",Communication Services
"Justworks, Inc. is a human resources (HR) technology company. The Company offers a HR and payroll platform. The Company provides cloud-based software platform that gives small and medium-sized businesses (SMBs) access to benefits, payroll, human resources (HR) and compliance support solutions. The Company's platform automates payments, payroll, HR admin tasks and government paperwork. It provides small and medium-sized companies the bandwidth and budget to focus on business. The Company platform allows the user to pay all full-time and part-time employees, contractors and vendors through direct deposit. The Company combines HCM platform that built for entrepreneurs and businesses with payroll and tax processing services, compliance solutions, and access to comprehensive employee benefits. The Company modernizes people management for SMBs through its cloud-based software. ","Justworks, Inc. is a human resources (HR) technology company. The Company offers a HR and payroll platform. It provides cloud-based software platform that gives small and medium-sized businesses (SMBs) access to benefits, payroll, and compliance support solutions.",Communication Services
"Scholastic Corporation is a publisher and distributor of children’s books. The Company operates through three segments: Children’s Book Publishing and Distribution, Education Solutions and International. Children’s Book Publishing and Distribution segment operates as an integrated business, which includes the publication and distribution of children’s books, e-books, media and interactive products in the United States through its book clubs and book fairs in its school channels, and through the trade channel. Education Solutions segment includes the publication and distribution to schools and libraries of children’s books, classroom magazines, print and digital supplemental and core classroom materials and programs and related support services, and print and on-line reference and non-fiction products for grades pre-kindergarten to 12 in the United States. Its International segment includes the publication and distribution of products and services outside the United States.","Scholastic Corporation is a publisher and distributor of children's books. The Company operates through three segments: Children’s Book Publishing and Distribution, Education Solutions and International. Its International segment includes the publication and distribution of products and services outside the United States. Its Education Solutions segment publishes and distributes supplemental and core classroom materials and programs.",Communication Services
"Value Line, Inc. (Value Line) is engaged in producing investment periodicals and their underlying research and making available Value Line copyrights, Value Line trademarks and Value Line Proprietary Ranks and other information, to third parties under written agreements for use in third-party managed and marketed investment products and for other purposes. The Company markets its products under brands, including Value Line, the Value Line logo, The Value Line Investment Survey, Smart Research, Smarter Investing and The Most Trusted Name in Investment Research. It covers a range of investments, including stocks, mutual funds, exchange-traded funds (ETFs) and options. Its print and digital services include The Value Line Investment Survey, The Value Line Fund Advisor Plus, The Value Line Special Situations Service, The Value Line Daily Options Survey, Value Line Select, Value Line Select: Dividend Income & Growth, Value Line Select: ETFs, The Value Line 600 and others.","Value Line, Inc. (Value Line) is engaged in producing investment periodicals and their underlying research. It covers a range of investments, including stocks, mutual funds, exchange-traded funds (ETFs) and options. The Company markets its products under brands, including Value Line, the Value Line logo, The Value Line Investment Survey and Smart Research.",Financials
"Phibro Animal Health Corporation is a diversified animal health and mineral nutrition company. The Company develops and markets a range of products for food and companion animals including poultry, swine, beef and dairy cattle, aquaculture and dogs. The Company operates through three segments, which include Animal Health, Mineral Nutrition and Performance Products. Its Animal health segment includes products, such as antibacterial, anticoccidials, nutritional specialty products and vaccines. This segment also includes antibacterial and other processing aids used in the ethanol fermentation industry. Its Mineral Nutrition segment manufactures and markets approximately 400 formulations and concentrations of trace minerals, such as zinc, manganese, copper, iron and other compounds. Its Performance Products segment manufactures and markets specialty ingredients for use in the personal care, industrial chemical and chemical catalyst industries, primarily in the United States.","Phibro Animal Health Corporation is a diversified animal health and mineral nutrition company. The Company develops and markets a range of products for food and companion animals including poultry, swine, beef and dairy cattle, aquaculture and dogs. It operates through three segments, which include Animal Health, Mineral Nutrition and Performance Products.",Health Care
"ChromaDex Corp. is a global bioscience company, which is engaged in research on nicotinamide adenine dinucleotide (NAD+), levels of which decline with age. NAD+ is a coenzyme and a regulator of cellular metabolism. It operates through three segments: Consumer products, Ingredients, and Analytical reference standards and services segment. The Consumer products segment provides finished dietary supplement products that contain the ingredients directly to consumers as well as to distributors. The Ingredients segment develops and commercializes ingredient technologies and supplies these ingredients as raw materials to the manufacturers of consumer products. The Analytical reference standards and services segment supplies phytochemical reference standards and other research and development services. Its ingredients include Tru Niagen and Immulina. The Tru Niagen is a form nicotinamide riboside (NR). NR is a member of the vitamin B3 family. Immulina is a spirulina extract.","ChromaDex Corp. is engaged in research on nicotinamide adenine dinucleotide (NAD+), levels of which decline with age. NAD+ is a coenzyme and a regulator of cellular metabolism. It operates through three segments: Consumer products, Ingredients, and Analytical reference standards and services segment.",Health Care
"Baxter International Inc. through its subsidiaries, provides a portfolio of essential healthcare products. The Company’s segments include Americas (North and South America), EMEA (Europe, Middle East and Africa) and APAC (Asia-Pacific), and Hillrom. The Americas, EMEA and APAC segments provide a portfolio of essential healthcare products, including acute and chronic dialysis therapies; sterile IV solutions; infusion systems and devices; parenteral nutrition therapies; inhaled anesthetics; generic injectable pharmaceuticals; and surgical hemostat and sealant products. The Hillrom segment provides digital and connected care solutions and collaboration tools, including smart bed systems, patient monitoring and diagnostic technologies, respiratory health devices and advanced equipment for the surgical space. The Company’s products are used by hospitals, kidney dialysis centers, nursing homes, rehabilitation centers, doctors’ offices and by patients at home under physician supervision. ","Baxter International Inc. through its subsidiaries, provides a portfolio of essential healthcare products. The Company’s segments include Americas (North and South America), EMEA (Europe, Middle East and Africa) and APAC (Asia-Pacific), and Hillrom. The Hillrom segment provides digital and connected care solutions and collaboration tools.",Health Care
