Description,Description Summarized,Sector,Industry Group,Industry,Sub-Industry
"Rose Hill Acquisition Corporation is a blank check company. The Company is formed for the purpose of effecting a merger, capital stock exchange, asset acquisition, stock purchase, reorganization, or similar business combination with one or more businesses. The Company has not selected any specific business combination target and has not, nor has anyone on its behalf, initiated any substantive discussions, directly or indirectly, with any business combination. The Company intend to focus its search on Latin America and the U.S. Hispanic Markets. The Company has not commenced any operations nor generated any revenue."," Rose Hill Acquisition Corporation is a blank check company. The Company is formed for the purpose of effecting a merger, capital stock exchange, asset acquisition, stock purchase, reorganization, or similar business combination with one or more businesses. The Company intends to focus its search on Latin America and the U.S. Hispanic Markets.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"SandRidge Energy, Inc. is an independent oil and natural gas company that is focused on acquisition, development and production activities. The Company’s primary areas of operation are the Mid-Continent in Oklahoma and Kansas. The Company holds interests in over 1,442 gross producing wells, approximately 947 of which it operates, and approximately 551,000 gross total acres under lease located primarily in Oklahoma and Kansas. Its productive wells consist of wells that are producing hydrocarbons. The Company sells its oil, natural gas and natural gas liquids (NGLs) to a range of customers, including oil and natural gas companies and trading and energy marketing companies. The Company’s subsidiaries include Lariat Services, Inc., SandRidge Exploration and Production, LLC, SandRidge Holdings, Inc., SandRidge Midstream, Inc., SandRidge Operating Company and SandRidge Realty, LLC. "," SandRidge Energy, Inc. is an independent oil and natural gas company that is focused on acquisition, development and production activities. The Company's primary areas of operation are the Mid-Continent in Oklahoma and Kansas. The company holds interests in over 1,442 gross producing wells, approximately 947 of which it operates, and approximately 551,000 gross total acres under lease.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"SilverBow Resources, Inc. is an independent oil and gas company. The Company is focused on acquiring and developing assets in the Eagle Ford Shale and Austin Chalk located in South Texas where it has assembled approximately 153,000 net acres across six operating areas. As an operator, it designs and manages the development of a well and supervises operation and maintenance activities on a day-to-day basis. Its operations are focused on six fields located in the Eagle Ford and Austin Chalk areas located in South Texas: Artesia, AWP, Fasken, Atascosa, Eastern Eagle Ford and Southern Eagle Ford Gas. It has gas processing and gathering agreements with Southcross Energy for majority of its natural gas production in the AWP area. It also has gas gathering agreements with Howard Energy Partners providing for the transportation of its Eagle Ford and Austin Chalk production on the pipeline from its Fasken, Rio Bravo and La Mesa areas to the Kinder Morgan Texas Pipeline or Eagle Ford Midstream."," SilverBow Resources is focused on acquiring and developing assets in the Eagle Ford Shale and Austin Chalk located in South Texas. The company has assembled approximately 153,000 net acres across six operating areas. It designs and manages the development of a well and supervises operation and maintenance activities on a day-to-day basis.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"SM Energy Company is an independent energy company. The Company is engaged in the acquisition, exploration, development, and production of oil, gas, and natural gas liquid (NGL) in the state of Texas. Its operations are concentrated in the Midland Basin and South Texas. The Company has drilling and completion activities within its RockStar and Sweetie Peck positions in the Midland Basin focuses primarily on delineating, developing, and expanding its Midland Basin position. Its Midland Basin assets are comprised of approximately 81,000 net acres located in the Permian Basin in West Texas and include its RockStar assets in Howard and Martin Counties, Texas and its Sweetie Peck assets in Upton and Midland Counties, Texas. Its South Texas assets are comprised of approximately 155,000 net acres located in Dimmit and Webb Counties, Texas. Its operations in South Texas are focused on production from both the Eagle Ford shale formation and Austin Chalk formation."," SM Energy Company is an independent energy company. The Company is engaged in the acquisition, exploration, development, and production of oil, gas, and natural gas liquid (NGL) Company's operations are concentrated in the Midland Basin and South Texas. Its operations in South Texas are focused on production from both the Eagle Ford shale formation and Austin Chalk formation.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"Summit Midstream Partners, LP. is focused on developing, owning and operating midstream energy infrastructure assets located in the producing areas of unconventional resource basins, primarily shale formations, in the continental United States. The Company's segments include Rockies, which Includes its wholly owned midstream assets located in the Williston Basin and the DJ Basin; Permian, which Includes its wholly owned midstream assets located in the Permian Basin and its equity method investment in Double E; Northeast, which Includes its wholly owned midstream assets located in the Utica and Marcellus shale plays and its equity method investment in Ohio Gathering that is focused on the Utica Shale; Piceance, which Includes its wholly owned midstream assets located in the Piceance Basin., and Barnett which Includes its wholly owned midstream assets located in the Barnett Shale. It provides natural gas, crude oil and produced water gathering, processing and transportation services."," Summit Midstream Partners, LP. is focused on developing, owning and operating midstream energy infrastructure assets. It provides natural gas, crude oil and produced water gathering, processing and transportation services. The Company's segments include Rockies, Permian, Northeast, Piceance and Barnett.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Storage & Transportation
"Talos Energy Inc. is a technically driven independent exploration and production company. The Company operates in the United States, Gulf of Mexico and offshore Mexico both upstream through oil and gas exploration and production, and downstream through the development of future carbon capture. Its area of focus in the United States is the Gulf of Mexico Deepwater and its core areas are Green Canyon, Mississippi Canyon and Shelf and Gulf Coast. Its area of focus in Mexico is Block 7 located within the Sureste Basin, a prolific proven hydrocarbon province, in the shallow waters off the coast of Mexico's Tabasco state. The Company, along with Bayou Bend CCS LLC, its venture with Carbonvert, Inc., has executed lease documentation with the Texas General Land Office (GLO) establishing an offshore carbon sequestration site in the United States. The lease comprises more than 40,000 acres immediately adjacent to the Beaumont and Port Arthur in the Texas industrial corridor."," Talos Energy Inc. operates in the United States, Gulf of Mexico and offshore Mexico. The Company has executed lease documentation with the Texas General Land Office (GLO) establishing an offshore carbon sequestration site. The lease comprises more than 40,000 acres immediately adjacent to the Beaumont and Port Arthur in the Texas industrial corridor.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"Tellurian Inc. is engaged in building a low-cost, global natural gas business, profitably delivering natural gas to customers worldwide. The Company is developing a portfolio of natural gas production, liquefied natural gas (LNG) marketing, and infrastructure assets that include an LNG terminal facility (the Driftwood terminal) and three related pipelines (the Pipeline Network), other related pipelines, and upstream natural gas assets. The Company's natural gas assets consist of approximately 13,521 net acres and interests in 82 producing wells located in the Haynesville Shale trend of northern Louisiana."," Tellurian Inc. is developing a portfolio of natural gas production, liquefied natural gas (LNG) marketing, and infrastructure assets. The Company's natural gas assets consist of approximately 13,521 net acres and interests in 82 producing wells located in the Haynesville Shale trend of northern Louisiana.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"U.S. Energy Corp. is an independent energy company, which is focused on the acquisition and development of oil and natural gas producing properties in the continental United States. The Company owns a portfolio of oil-weighted assets located across the Rockies, West Texas, Eagle Ford, and Mid-Continent. It participates in oil and natural gas projects as both a non-operating working interest owner through exploration and development agreements with various oil and natural gas exploration and production companies and as an operator. It is also pursuing acquisitions of exploration, development and production-stage oil and gas properties or companies. It owns working interests in a geographically and geologically diverse portfolio of oil-weighted prospects in varying stages of exploration and development. The Company’s proved reserves consists of approximately 1,344,626 barrel of oil equivalent (BOE). Its oil and natural gas leases cover over 89,846 gross acres and 5,757 net acres."," U.S. Energy Corp. owns a portfolio of oil-weighted assets located across the Rockies, West Texas, Eagle Ford, and Mid-Continent. The Company’s proved reserves consists of approximately 1,344,626 barrel of oil equivalent (BOE)",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"VAALCO Energy, Inc. is an independent energy company principally engaged in the acquisition, exploration, development and production of crude oil. The Company’s segments include segments Gabon and Equatorial Guinea. The Company is holding a 63.6% participating interest in the Etame Marin block, located offshore Gabon, which to date has produced over 125 million barrels of crude oil and of which the Company is the operator. The operations of all segments include exploration for and production of hydrocarbons where commercial reserves have been found and developed. The Company owns an interest in an undeveloped block offshore Equatorial Guinea, West Africa. Its subsidiaries include VAALCO Gabon (Etame), Inc., VAALCO Production (Gabon), Inc., VAALCO Gabon S.A., VAALCO Angola (Kwanza), Inc., VAALCO Energy (EG), Inc., VAALCO Energy Mauritius (EG) Limited, VAALCO Energy, Inc. (UK Branch) and VAALCO Energy (USA), Inc."," VAALCO Energy, Inc. is an independent energy company principally engaged in the acquisition, exploration, development and production of crude oil. The Company is holding a 63.6% participating interest in the Etame Marin block, located offshore Gabon, which to date has produced over 125 million barrels of oil and of which the Company is the operator.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"VOC Energy Trust (the Trust) is a statutory trust formed by VOC Brazos Energy Partners, L.P. (VOC Brazos). The Trust is managed by The Bank of New York Mellon Trust Company, N.A., as Trustee (the Trustee). The Trust is created to acquire and hold the net profits interest for the benefit of the trust unitholders. VOC Brazo’s properties included interests in approximately765 gross (470.3 net) producing wells and included 84,332 gross (52,049.7 net) acres. The underlying properties are interests in developed properties located in oil and natural gas producing regions of Kansas and Texas. The fields in the Central Kansas Uplift include Fairport Field, Marcotte Field and Chase-Silica Field. The fields in Western Kansas include the Bindley, Griston SW and Rosa Northwest fields. The fields in South Central Kansas include the Gerberding, Spivey Grabs and Alford fields, which are producing primarily from the Mississippian, Simpson and Lansing Kansas City zones."," VOC Energy Trust (the Trust) is a statutory trust formed by VOC Brazos Energy Partners, L.P. The Trust is managed by The Bank of New York Mellon Trust Company, N.A., as Trustee. The underlying properties are interests in developed properties in oil and natural gas producing regions of Kansas and Texas.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"W&T Offshore, Inc. is an independent oil and natural gas producer. The Company is engaged in the exploration, development and acquisition of oil and natural gas properties in the Gulf of Mexico. The Company has interest in approximately 43 offshore producing fields in federal and state waters and has under lease approximately 606,000 gross acres, including approximately 419,000 gross acres on the Gulf of Mexico Shelf and approximately 187,000 gross acres in the Gulf of Mexico deep-water. The Company’s properties include Mississippi Canyon 243 (Matterhorn), Mississippi Canyon 582 (Medusa), Mississippi Canyon 698 (Big Bend), Mississippi Canyon 800 (Gladden),Viosca Knoll 823 (Virgo), Viosca Knoll 783 (Tahoe/SE Tahoe), Ewing Bank 910, Ship Shoal 349 (Mahogany), Ship Shoal 28, Main Pass 108, Magnolia Field, and Fairway. The Mississippi Canyon 243 field is located approximately 100 miles southeast of New Orleans, Louisiana in 2,552 feet of water."," W&T Offshore is engaged in the exploration, development and acquisition of oil and natural gas properties in the Gulf of Mexico. The Company has interest in approximately 43 offshore producing fields in federal and state waters. The Mississippi Canyon 243 field is located approximately 100 miles southeast of New Orleans, Louisiana in 2,552 feet of water.",Energy,Energy,"Oil, Gas & Consumable Fuels",Oil & Gas Exploration & Production
"Helmerich & Payne, Inc. is a provider of drilling solutions with operations in the United States onshore oil and gas producing basins as well as South America and the Middle East. The Company's drilling operations consist of contracting Company-owned drilling equipment primarily to oil and gas exploration companies. The Company's drilling services operations are organized into three segments: North America Solutions, Offshore Gulf of Mexico, and International Solutions. The Company's North America Solutions operations are primarily located in Colorado, Louisiana, New Mexico, North Dakota, Ohio, Oklahoma, Pennsylvania, Texas, Utah, West Virginia and Wyoming. Its Offshore Gulf of Mexico operations are conducted in Louisiana and in the United States federal waters in the Gulf of Mexico. Its International Solutions operations has rigs primarily located in four international locations: Argentina, Bahrain, Colombia, and United Arab Emirates."," Helmerich & Payne, Inc. is a provider of drilling solutions with operations in the United States onshore oil and gas producing basins as well as South America and the Middle East. The Company's drilling operations consist of contracting Company-owned drilling equipment. The company's drilling services operations are organized into three segments: North America Solutions, Offshore Gulf of Mexico, and International Solutions.",Energy,Energy,Energy Equipment & Services,Oil & Gas Drilling
"Independence Contract Drilling, Inc. provides land-based contract drilling services for oil and natural gas producers targeting unconventional resource plays in the United States. The Company develops and assemble its ShaleDriller series rig. ShaleDrillers are designed for drilling operations on large, multi-well drilling locations. The Company owns and operates a fleet comprised of drilling rigs. The Company’s focuses its operations on unconventional resource plays located in geographic regions in Houston, Texas and Midland, Texas. Its rig fleet includes approximately 24 marketed pad-optimal, superspec alternating current (AC) powered rigs plus additional AC rigs. Its rigs are operating in the Permian Basin, the Haynesville Shale and the Eagle Ford Shale. Its business depends on the level of exploration and production activity by oil and natural gas companies operating in the United States, and in particular, the regions where it markets its contract drilling services."," Independence Contract Drilling, Inc. provides land-based contract drilling services for oil and natural gas producers targeting unconventional resource plays in the United States. The Company owns and operates a fleet comprised of drilling rigs. Its rigs are operating in the Permian Basin, the Haynesville Shale and the Eagle Ford Shale.",Energy,Energy,Energy Equipment & Services,Oil & Gas Drilling
"Patterson-UTI Energy, Inc. is an oilfield services company that primarily owns and operates land-based drilling rigs in the United States and a fleet of pressure pumping equipment. The Company operates through three business segments: Contract Drilling Services, Pressure Pumping Services and Directional Drilling Services. The Contract Drilling Services segment market its contract drilling services to independent oil and natural gas operators. The Pressure Pumping Services segment provides pressure pumping services to oil and natural gas operators primarily in Texas and the Appalachian region. The Pressure Pumping also provides cementing services through its pressure pumping segment. The Cementing is the process of inserting material between the wall of the well bore and the casing to support and stabilize the casing. The Directional Drilling Services segment provides a range of directional drilling services in producing onshore oil and gas basins in the United States."," Patterson-UTI Energy owns and operates land-based drilling rigs in the United States and a fleet of pressure pumping equipment. The Company operates through three business segments: Contract Drilling Services, Pressure Pumping Services and Directional Drilling services. The Pressure pumping also provides cementing services through its pressure pumping segment.",Energy,Energy,Energy Equipment & Services,Oil & Gas Drilling
"CSI Compressco LP is focused on providing contract services, including natural gas compression services and treating services. The Company’s natural gas compression service is a mechanical process in which the pressure of a given volume of natural gas is increased to a higher pressure. The Company’s treating services include removal of contaminants from a natural gas stream and cooling to reduce the temperature of produced gas and liquids. The Company also sell used standard compressor packages and provide aftermarket services and compressor package parts and components manufactured by third-party suppliers. It provides contract compression and treating services and compressor parts and component sales to a broad base of natural gas and oil exploration and production, midstream, transmission, and storage companies operating throughout many of the onshore producing regions of the United States, Mexico, Canada, Argentina, Egypt and Chile.", CSI Compressco LP is focused on providing contract services. The Company’s natural gas compression service is a mechanical process in which the pressure of a given volume of natural gas is increased to a higher pressure. The treating services include removal of contaminants and cooling to reduce the temperature of produced gas and liquids.,Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"Dawson Geophysical Company is a provider of onshore seismic data acquisition services with operations throughout the continental United States and Canada. The Company is engaged in the exploration and development of oil and natural gas on land and in land-to-water transition areas. The Company acquires and processes two-dimensional (2-D), three-dimensional (3-D) and multi-component seismic data for its clients, ranging from oil and gas companies to independent oil and gas operators as well as providers of multi-client data libraries. The Company also provides data acquisition services primarily to providers of multi-client data libraries for use in the onshore drilling and production of oil and natural gas, as well as directly to onshore oil and natural gas exploration and development companies. The Company provides its seismic data acquisition services primarily to providers of multi-client data libraries for use in the onshore drilling and production of oil and natural gas."," Dawson Geophysical Company is a provider of onshore seismic data acquisition services. The Company is engaged in the exploration and development of oil and natural gas on land and in land-to-water transition areas. Company acquires and processes two-dimensional (2-D), three-dimensional and multi-component seismic data for its clients.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"Data I/O Corporation is a provider of programming, security deployment, security provisioning and associated Intellectual Property (IP) protection and management solutions. The Company's solutions are used in electronics manufacturing with flash memory, microcontrollers, and flash memory-based intelligent devices as well as secure element devices, authentication devices and secure microcontrollers. It designs, manufactures, and sells programming and security deployment systems and services for electronic device manufacturers. Its programming solutions include a range of products, systems, modules and accessories, which are grouped into two categories: automated programming systems and manual programming systems. The Company provides two categories of automated programming systems: off-line and in-line. Its products include PSV Handlers, SentriX Security Deployment System, RoadRunner & RoadRunner3 Series Handlers, LumenX Programmer and FlashPAK III programmer."," Data I/O Corporation is a provider of programming, security deployment, security provisioning and associated Intellectual Property (IP) protection and management solutions. It designs, manufactures, and sells programming and security deployment systems and services for electronic device manufacturers. Its solutions are used in electronics manufacturing with flash memory, microcontrollers, and flash memory-based intelligent devices.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"U.S. Well Services, Inc. is a technology focused oilfield service company that is focused on electric-powered pressure pumping services for oil and natural gas exploration and production companies in the United States. The Company is a provider of hydraulic fracturing services in electric fracture stimulation. The Company's patented electric frac technology provides fully electric, mobile well stimulation systems including field gas sourced directly from the wellhead. Its fleets consist of all-electric, mobile well stimulation units and other auxiliary heavy equipment to perform simulation services. The Clean Fleet is a stimulation unit that replaces the traditional engines, transmissions, and radiators used in conventional diesel fleets with electric motors powered by electricity generated by natural gas-fueled turbine generators. The Company’s subsidiaries include U.S. Well Services, LLC."," U.S. Well Services, Inc. is a technology focused oilfield service company that is focused on electric-powered pressure pumping services for oil and natural gas exploration and production companies in the United States. The Company's patented electric frac technology provides fully electric, mobile well stimulation systems including field gas sourced directly from the wellhead.",Energy,Energy,Energy Equipment & Services,Oil & Gas Drilling
"Baker Hughes Company is an energy technology company. The Company’s segments include Oilfield Services (OFS), Oilfield Equipment (OFE), Turbomachinery & Process Solutions (TPS) and Digital Solutions (DS). The OFS segment designs and manufactures products and provides services for onshore and offshore oil and gas operations across the lifecycle of a well, including exploration, drilling, evaluation, completion, production, intervention and abandonment. OFE provides a portfolio of mission-critical products and services utilized during drilling and over the life of a field. TPS provides equipment and related services for mechanical-drive, compression and power-generation applications across the oil and gas industry and energy industry. DS combines hardware technologies with enterprise-class software products and analytics to connect industrial assets, providing customers with the data, safety and security. The Company distributes products and services to oil and gas markets."," Baker Hughes Company is an energy technology company. The Company's segments include Oilfield Services (OFS), Oilfield Equipment (OFE), Turbomachinery & Process Solutions (TPS) and Digital Solutions (DS) The OFS segment designs and manufactures products and provides services for onshore and offshore oil and gas operations.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"Enservco Corporation (Enservco), through its wholly owned subsidiaries provides various services to the domestic onshore oil and natural gas industry. Enservco provides well enhancement and fluid management services. The Company’s segments include production services and completion and other services. The production services segment consists of hot oiling services, acidizing, and pressure testing. The completion and other services segment include frac water heating. Its hot oiling services hot oiling services involve the circulation of a heated fluid, typically oil, to dissolve, melt, or dislodge paraffin or other hydrocarbon deposits from the tubing of a producing well. The Hot oiling servicing also includes the heating of oil storage tanks. The Company owns and operates a fleet of approximately 318 specialized trucks, trailers, frac tanks and other well-site related equipment and serve customers in several domestic oil and gas areas, including the DJ Basin/Niobrara area in Colorado."," Enservco provides well enhancement and fluid management services. The production services segment consists of hot oiling services, acidizing, and pressure testing. The completion and other services segment include frac water heating. The Company owns and operates a fleet of approximately 318 specialized trucks, trailers, frac tanks and other well-site related equipment.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"Halliburton Company is a provider of products and services to the energy industry. The Company operates through two segments: the Completion and Production segment and the Drilling and Evaluation segment. The Completion and Production deliver cementing, stimulation, intervention, pressure control, artificial lift, and completion products and services. The segment consists of the product service lines, such as production enhancement, cementing, completion tools, production solutions, pipeline & process services, and artificial lift. The Drilling and Evaluation provide field and reservoir modeling, drilling, fluids and specialty chemicals, evaluation, and precise wellbore placement solutions that enable customers to model, measure, drill, and optimize their well construction activities. It consists of product service lines including Sperry drilling, wireline and perforating, Halliburton project management, testing and subsea, drill bits, and services. "," Halliburton Company provides products and services to the energy industry. Completion and Production deliver cementing, stimulation, intervention, pressure control, artificial lift, and completion products. Drilling and Evaluation provide field and reservoir modeling, drilling, fluids and specialty chemicals, evaluation, and precise wellbore placement solutions.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"Helix Energy Solutions Group, Inc. is an international offshore energy services company that provides specialty services to the offshore energy industry. The Company operates through three segments: Well Intervention, Robotics and Production Facilities. Its Well Intervention segment provides services that enable its customers to safely access offshore wells for the purpose of performing well production enhancement or decommissioning operations. Its Robotics segment provides offshore construction, trenching, seabed clearance, inspection, repair and maintenance (IRM) services to both the oil and gas and renewable energy markets globally. Its Production Facilities segment includes the Helix Producer I (the HP I), the Helix Fast Response System (the HFRS) and its ownership of oil and gas properties. It provides a range of services to the oil and gas and renewable energy markets, primarily in Deepwater in the Gulf of Mexico, Brazil, North Sea, Asia Pacific and West Africa regions."," Helix Energy Solutions Group, Inc. provides specialty services to the offshore energy industry. The company operates through three segments: Well Intervention, Robotics and Production Facilities. It provides a range of services primarily in Deepwater in the Gulf of Mexico, Brazil, North Sea, Asia Pacific and West Africa.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"KLX Energy Services Holdings, Inc. provides oilfield services to onshore oil and natural gas exploration and production companies operating in both conventional and unconventional throughout the United States. It delivers oilfield services to oil and gas companies. Its services include drilling, coiled- tubing, thru tubing, hydraulic frac rentals, fishing, pressure control, wireline, rig-assisted snubbing, fluid pumping, flowback, testing, pressure pumping and well control services. Its rentals and products include hydraulic fracturing stacks, blow out preventers, tubulars, downhole tools, plugs, composite plugs and accommodation units. It operates in three segments on a geographic basis, including the Southwest Region (the Permian Basin and the Eagle Ford), the Rocky Mountains Region (the Bakken, Williston, DJ, Uinta, Powder River, Piceance and Niobrara basins) and the Northeast/Mid-Con Region (the Marcellus and Utica as well as the Mid-Continent STACK and SCOOP and Haynesville)."," KLX Energy Services Holdings provides oilfield services to onshore oil and natural gas exploration and production companies. Its services include drilling, coiled- tubing, thru tubing, hydraulic frac rentals, fishing, pressure control, wireline, rig-assisted snubbing, fluid pumping, flowback, testing and pressure pumping.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"Liberty Energy Inc., formerly Liberty Oilfield Services Inc., is an integrated oilfield services and technology company. It is focused on providing hydraulic services and related technologies to onshore oil and natural gas exploration and production (E&P) companies in North America. It offers customers hydraulic fracturing services, together with complementary services including wireline services, proppant delivery solutions, data analytics, related goods (including its sand mine operations), and technologies. It primarily provides its services in the Permian Basin, the Eagle Ford Shale, the Denver-Julesburg Basin, the Williston Basin, the San Juan Basin and the Powder River Basin, the Haynesville Shale, the South-Central Oklahoma Oil Province and Sooner Trend Anadarko Canadian Kingfisher, the Marcellus Shale, the Utica Shale, and the Western Canadian Sedimentary Basin. Its hydraulic fracturing fleets consist of mobile hydraulic fracturing units and other auxiliary heavy equipment. "," Liberty Energy Inc., formerly Liberty Oilfield Services Inc., is an integrated oilfield services and technology company. It is focused on providing hydraulic services and related technologies to onshore oil and natural gas exploration and production (E&P) companies in North America. It offers customers hydraulic fracturing services, together with complementary services including wireline services, proppant delivery solutions, data analytics, related goods, and technologies.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"NexTier Oilfield Solutions Inc. is a land oilfield focused service company, with a diverse set of well completion and production services across various basins in the United States. The Company operates through three segments: Completion Services, Well Construction and Intervention Services and Well Support Services. The Completion Services segment consists of various businesses and services lines, which includes hydraulic fracturing, wireline and pump down services, and completion support services, which includes its innovation centers and activities. The Well Construction and Intervention Services segment consists of businesses and service lines, including cementing services. The Well Support Services segment includes businesses and service lines, such as rig services, fluids management and other special well site services. The Company provides its services through its subsidiaries to exploration and production customers."," NexTier Oilfield Solutions Inc. is a land oilfield focused service company. Company operates through three segments: Completion Services, Well Construction and Intervention Services and Well Support Services. Company provides its services through its subsidiaries to exploration and production customers. NexTier provides a diverse set of well completion and production services across various basins in the United States.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"Nine Energy Service, Inc. is a completion services provider that targets unconventional oil and gas resource development across North American basins and abroad. The Company provide comprehensive completion solutions across a diverse set of well-types, including on the complex, technically demanding unconventional wells. The Company offers a variety of completion applications and technologies to match customer needs across the broadest addressable completions market. The Company’s comprehensive well solutions range from cementing the well at the initial stages of the completion, preparing the well for stimulation, isolating all the stages of an extended reach lateral, and the drilling out of isolation tools. Its wireline services involve the use of a wireline or electric wireline unit equipped with a spool of wireline that is unwound and lowered into oil and gas wells to convey specialized tools or equipment for well completion and well intervention, or pipe recovery."," Nine Energy Service, Inc. targets unconventional oil and gas resource development across North American basins and abroad. Company's comprehensive well solutions range from cementing the well at the initial stages of the completion, preparing the well for stimulation, isolating all the stages of an extended reach lateral, and the drilling out of isolation tools.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"Oceaneering International, Inc. is a global technology company. It provides engineered services and products and robotic solutions to the offshore energy, defense, aerospace, manufacturing, and entertainment industries. Its segments include Subsea Robotics, Manufactured Products, Offshore Projects Group (OPG), Integrity Management & Digital Solutions (IMDS), and Aerospace and Defense Technologies (ADTech). Subsea Robotics segment consists of its remotely operated vehicles (ROVs), survey services and ROV tooling businesses. Manufactured Products segment provides distribution systems, such as production control umbilical's and connection systems made up of specialty subsea hardware and provides turnkey solutions. Its OPG segment provides a portfolio of integrated subsea project capabilities and solutions. Its IMDS segment provides asset integrity management, corrosion management, inspection, and non-destructive testing services. ADTech segment provides government services and products."," Oceaneering International, Inc. provides engineered services and products and robotic solutions to the offshore energy, defense, aerospace, manufacturing, and entertainment industries. Its segments include Subsea Robotics, Manufactured Products, Offshore Projects Group (OPG), Integrity Management & Digital Solutions (IMDS), and Aerospace and Defense Technologies (ADTech)",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"ProPetro Holding Corp. is an oilfield services company. The Company provides hydraulic fracturing and other complementary services to upstream oil and gas companies engaged in the exploration and production of North American unconventional oil and natural gas resources. The Company's operations are primarily focused on the Permian Basin. The Company operates through its pressure pumping and all other segments. The Company owns and operates a fleet of mobile hydraulic fracturing units and other auxiliary equipment to perform fracturing services. It also provides personnel and services that are tailored to meet each of its customers needs. The Company is also focused on complementary services that provide its customers services, including cementing and other related services. Its complementary services are provided through various contractual arrangements, including on a turnkey contract basis."," ProPetro Holding Corp. provides hydraulic fracturing and other complementary services to upstream oil and gas companies. Company's operations are primarily focused on the Permian Basin. Company owns and operates a fleet of mobile hydraulic fracturing units and other auxiliary equipment to perform fracturing services. Company is also focused on complementary services that provide its customers services, including cementing and other related services.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"Ranger Energy Services, Inc. is a provider of onshore high specification well service rigs, wireline services, and additional processing solutions and ancillary services in the United States. The Company’s segments include High Specification Rigs, Wireline Services and Processing Solutions and Ancillary Services. High Specification Rigs provides high-spec well service rigs and complementary equipment and services to facilitate operations throughout the lifecycle of a well. Wireline Services provides services necessary to bring and maintain a well on production and consists of its wireline completion, wireline production and pump down lines of business. Processing Solutions and Ancillary Services provides other services often utilized in conjunction with its High Specification Rigs and Wireline Services segments. These services include equipment rentals, plug and abandonment, logistics hauling, processing solutions, as well as snubbing and coil tubing."," Ranger Energy Services, Inc. provides high-spec well service rigs and complementary equipment and services to facilitate operations throughout the lifecycle of a well. The Company’s segments include High Specification Rigs, Wireline Services and Processing Solutions and Ancillary Services.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
"RPC, Inc. is a holding company of Cudd Energy Services, Cudd Pressure Control, Thru Tubing Solutions and Patterson Services. The Company provides a range of oilfield services and equipment primarily to independent and oilfield companies, which is engaged in the exploration, production and development of oil and gas properties throughout the United States, including the Gulf of Mexico, mid-continent, southwest, Appalachian and Rocky Mountain regions, and in selected international markets. It has two segments. Technical Services segment includes its oil and gas services, which utilizes people and equipment to perform value-added completion, production and maintenance services directly to a customer well. Support Services segment includes all of the services, which provides equipment offered off the well site without it personnel and services, which are provided in support of customer operations off the well site such as classroom and computer training, and other consulting services."," RPC, Inc. provides a range of oilfield services and equipment primarily to independent and oilfield companies. It has two segments: Technical Services and Support Services. Support Services segment includes all of the services, which provides equipment offered off the well site without it personnel and services, such as classroom and computer training, and other consulting services.",Energy,Energy,Energy Equipment & Services,Oil & Gas Equipment & Services
